,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
367,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNnMHJ5Sk9BEAE,https://www.google.com/maps/contrib/105769164249747174420?hl=en-US,Hara,105769164249747174420,https://lh3.googleusercontent.com/a-/ACB-R5RTKxar1IxL9JY9RkekxFfGcmC3zScKoX-w89iolQ=s120-c-c0x00000000-cc-rp-mo-ba2-br100,A perfect place to hike & also have some time with the nature,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNnMHJ5Sk9BEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICg0ryJOA%7CCgwIrP7m3AUQyOjr1gE%7C?hl=en-US,5,1536802604,09/13/2018 01:36:44,0,240548599263222872,3,1,0,0,0
368,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNVdl83NDZBRRAB,https://www.google.com/maps/contrib/110316451866688483932?hl=en-US,Simon Y,110316451866688483932,https://lh3.googleusercontent.com/a/AGNmyxaqWFxeiEbKHOo9h5p_CGrdnest9qevkwJgah8t=s120-c-c0x00000000-cc-rp-mo-ba6-br100,A leisure trail walk that connects between the Southern Ridge trail and Mount Faber Park.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNVdl83NDZBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICUv_746AE%7CCgsIhom66gUQwKCEAg%7C?hl=en-US,4,1565426822,08/10/2019 08:47:02,0,240548599263222872,3,1,0,0,0
369,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNZNmZfMDBnRRAB,https://www.google.com/maps/contrib/108708419377915189399?hl=en-US,Tk Foong,108708419377915189399,https://lh3.googleusercontent.com/a-/ACB-R5QpRGP_h11Q9obFkfSSA4jcBE0Qa0vls-5XvUur=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Air filled with night fragrance from night blooming trees.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNZNmZfMDBnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICY6f_00gE%7CCgsIkOLR5QUQwJ2DVg%7C?hl=en-US,4,1555329296,04/15/2019 11:54:56,0,240548599263222872,5,1,0,0,0
370,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUQ2OU8tX0V3EAE,https://www.google.com/maps/contrib/107408543061472959616?hl=en-US,Myfamily21122015 Myfamily21122015 (Ah huat),107408543061472959616,https://lh3.googleusercontent.com/a-/ACB-R5QzxQgbljjc9g1agTR6mTGkXn0yEbsQnLIVOPz3=s120-c-c0x00000000-cc-rp-mo-br100,Love this place where you chill out alone or with family to view the place.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQ2OU8tX0V3EAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgID69O-_Ew%7CCgwI_5yrigYQsJjfxQI%7C?hl=en-US,5,1632292479,09/22/2021 06:34:39,0,240548599263222872,1,1,1,0,0
371,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURtZ3RqMkxBEAE,https://www.google.com/maps/contrib/118413748983675148095?hl=en-US,pek tong Tan,118413748983675148095,https://lh3.googleusercontent.com/a-/ACB-R5QsrpRIzJxn_Ou8l2cfHIS9LWMTZhxtypWKq29p=s120-c-c0x00000000-cc-rp-mo-br100,Have a delightful experience over dinner at Alkaff Mansion.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURtZ3RqMkxBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDmgtj2LA%7CCgwI_7CwjwYQqL6V5gE%7C?hl=en-US,5,1642862719,01/22/2022 14:45:19,0,240548599263222872,5,1,0,0,0
372,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUM2ZzRENDFRRRAB,https://www.google.com/maps/contrib/102616265642386616723?hl=en-US,E C,102616265642386616723,https://lh3.googleusercontent.com/a-/ACB-R5TOdRWmbPIYHCJEd3cQZXSd4jawNHIUAtaddUc9xW0=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice place to do a hill climb on the bike,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM2ZzRENDFRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC6g4D41QE%7CCgsIxonxiQYQ8LWRPw%7C?hl=en-US,4,1631339718,09/11/2021 05:55:18,0,240548599263222872,3,1,0,0,0
373,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUM0aU9LcFRREAE,https://www.google.com/maps/contrib/103402455807651969324?hl=en-US,Calyne Kee,103402455807651969324,https://lh3.googleusercontent.com/a/AGNmyxZfuUVxvpaGhG5FSNcQS9EynfW86GL3b6gi2GJK=s120-c-c0x00000000-cc-rp-mo-br100,Quiet park with not many people so you can enjoy the serenity and tranquility of the park.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM0aU9LcFRREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC4iOKpTQ%7CCgwIwYnD5wUQ0KmjowI%7C?hl=en-US,5,1559282881,05/31/2019 06:08:01,0,240548599263222872,1,1,0,0,0
374,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNZcTZlbFlBEAE,https://www.google.com/maps/contrib/117633321302124457050?hl=en-US,Long Tran,117633321302124457050,https://lh3.googleusercontent.com/a-/ACB-R5TzJq93kaAHSSqYXfabKi9feuJNZxGqp-SPBWM5=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Nice place to have a walk, enjoy the view and fresh air.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNZcTZlbFlBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICYq6elYA%7CCgsI--7s5QUQ4M7OOw%7C?hl=en-US,5,1555773307,04/20/2019 15:15:07,0,240548599263222872,3,1,0,0,0
375,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUM0NklxaWtnRRAB,https://www.google.com/maps/contrib/102238014567557166700?hl=en-US,Lai Lai,102238014567557166700,https://lh3.googleusercontent.com/a/AGNmyxatOMNClhLYx97hCmEFAFOtqqG7ukZER6MU0cEb=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Remember to bring own water, a towel and visit the toilet first before u start the walk.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM0NklxaWtnRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC46IqikgE%7CCgwIjtrH5wUQ0PyS1AM%7C?hl=en-US,4,1559358734,06/01/2019 03:12:14,0,240548599263222872,5,1,0,0,0
376,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUN3NktlRzVBRRAB,https://www.google.com/maps/contrib/108392026626486317573?hl=en-US,karthick s,108392026626486317573,https://lh3.googleusercontent.com/a/AGNmyxbdFKs7TZ65JzH5NGjfkE3h8hnrAA6gyMhwmHZ3=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Its an awesome place to spend some time. The view from here is very scenic.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3NktlRzVBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICw6KeG5AE%7CCgwIws7rygUQgI7pigM%7C?hl=en-US,4,1499129666,07/04/2017 00:54:26,0,240548599263222872,4,1,0,0,0
377,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUNHLU1XRDBBRRAB,https://www.google.com/maps/contrib/109992295368180777410?hl=en-US,Kean Huat Ding,109992295368180777410,https://lh3.googleusercontent.com/a/AGNmyxZEifYGd1PDBamxtFDZH1SbuZ-vGKAs12u0Vmhe=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice environment. Fresh air and nice view.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNHLU1XRDBBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICG-MWD0AE%7CCgsIgc2-iwYQiOS5Ag%7C?hl=en-US,5,1634707073,10/20/2021 05:17:53,0,240548599263222872,4,1,0,0,0
378,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUQ4emJXQ3BBRRAB,https://www.google.com/maps/contrib/103788454948481654128?hl=en-US,John Loh,103788454948481654128,https://lh3.googleusercontent.com/a-/ACB-R5RByqMvZDcJjSSsu1PYPxAcVJwtISEuMCSJUr3R9g=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Amazing clean trails to walk till Alexandria Hort Park.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ4emJXQ3BBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgID8zbWCpAE%7CCgwIpd7u-AUQ6LzzsgE%7C?hl=en-US,5,1595649829,07/25/2020 04:03:49,0,240548599263222872,3,1,0,0,0
379,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUQ4OS03MVJnEAE,https://www.google.com/maps/contrib/111829078114010208164?hl=en-US,Haw Kiat Lee,111829078114010208164,https://lh3.googleusercontent.com/a-/ACB-R5SRY0XxOZd2oq3uOc3x3nPQrwjCQ66n45m1kYHH=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Verdant surroundings, great ambience and perfect place to spend a lazy afternoon or evening under the stars",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQ4OS03MVJnEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgID89-71Rg%7CCgwI_cie-QUQ8OuE5AE%7C?hl=en-US,5,1596433533,08/03/2020 05:45:33,0,240548599263222872,1,1,0,0,0
380,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUQwdXA3bTNBRRAB,https://www.google.com/maps/contrib/103661411690802270774?hl=en-US,Ganesh Bharath Kumar,103661411690802270774,https://lh3.googleusercontent.com/a/AGNmyxaBQwaWgTnICAQC7SEiRvwyY7eRbMIcRC3SRI-P=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Well maintained walkways and good view of birds if you are lucky,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQwdXA3bTNBRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgID0up7m3AE%7CCgwI47j07QUQiM3thgM%7C?hl=en-US,5,1572674659,11/02/2019 06:04:19,0,240548599263222872,5,1,0,0,0
381,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSURVcXRYRlBBEAE,https://www.google.com/maps/contrib/118339462155721378453?hl=en-US,SweeHuat Lee,118339462155721378453,https://lh3.googleusercontent.com/a/AGNmyxbHmJAg1ZnBUA8qjfBw0onQVgeAxy6IJX-3GiRH=s120-c-c0x00000000-cc-rp-mo-br100,I enjoyed walking on the bridge,https://lh5.googleusercontent.com/p/AF1QipNLxjTYxB_1mmtCx6WxMFdJqz0NcPWAZJb0tTUM,https://lh5.googleusercontent.com/p/AF1QipNLxjTYxB_1mmtCx6WxMFdJqz0NcPWAZJb0tTUM,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURVcXRYRlBBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIDUqtXFPA%7CCgwIyIru6gUQgJGXpQM%7C?hl=en-US,5,1566278984,08/20/2019 05:29:44,0,240548599263222872,3,1,0,0,0
382,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUMwLUpLY0NBEAE,https://www.google.com/maps/contrib/102859929562549217643?hl=en-US,Tao Ming Jin,102859929562549217643,https://lh3.googleusercontent.com/a/AGNmyxZBritKaMece-QWNCe5Sgb_A7Up6qIdOrfmJ_5K=s120-c-c0x00000000-cc-rp-mo-br100,Its so green. Keeps one in touch with nature. Nice break from the concrete jungle in most parts of singapore,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMwLUpLY0NBEAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgIC0-JKcCA%7CCgwI3dvz6wUQ8Oj55wE%7C?hl=en-US,4,1568468445,09/14/2019 13:40:45,0,240548599263222872,5,1,0,0,0
383,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChdDSUhNMG9nS0VJQ0FnSUQ0dXJIZ3hRRRAB,https://www.google.com/maps/contrib/105030750463148369478?hl=en-US,Fahim Nasir,105030750463148369478,https://lh3.googleusercontent.com/a-/ACB-R5TLSoYqF4qntqGDJ-3N0GZ19eKEK0TCWA9mS7xTKw=s120-c-c0x00000000-cc-rp-mo-br100,"Nice place for observe Singapore city, many different trees , cable car , good access for car .",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQ0dXJIZ3hRRRAB!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgID4urHgxQE%7CCgwIwYOJ6AUQ-LbUlgM%7C?hl=en-US,5,1560428993,06/13/2019 12:29:53,0,240548599263222872,5,1,0,0,0
384,"Telok Blangah Hill Park, Singapore",Telok Blangah Hill Park,0x31da1bdaf58d556b:0x35699ad324d5c58,ChIJa1WN9dob2jERWFxNMq2ZVgM,"https://www.google.com/maps/place/Telok+Blangah+Hill+Park/@1.2788233999999998,103.8106681,14z/data=!4m8!1m2!2m1!1sTelok+Blangah+Hill+Park!3m4!1s0x31da1bdaf58d556b:0x35699ad324d5c58!8m2!3d1.2788233999999998!4d103.8106681","https://search.google.com/local/reviews?placeid=ChIJa1WN9dob2jERWFxNMq2ZVgM&q=Telok+Blangah+Hill+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 15, ""2"": 12, ""3"": 168, ""4"": 661, ""5"": 1613}",2469,4.6,ChZDSUhNMG9nS0VJQ0FnSUNHd3MyX1BREAE,https://www.google.com/maps/contrib/110548397950960942442?hl=en-US,YongUn Kim,110548397950960942442,https://lh3.googleusercontent.com/a-/ACB-R5Tr-wpcrD3Ck32LnMjDBi1m0mg2nGwcwoyzaLePiBQ=s120-c-c0x00000000-cc-rp-mo-ba6-br100,It's quiet and refreshing. It's a good empty space.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNHd3MyX1BREAE!2m1!1s0x0:0x35699ad324d5c58!3m1!1s2@1:CIHM0ogKEICAgICGws2_PQ%7CCgwI6vXTiwYQiIyNyQM%7C?hl=en-US,3,1635056362,10/24/2021 06:19:22,0,240548599263222872,1,1,0,0,0
