,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
530,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURhbE1icXpBRRAB,https://www.google.com/maps/contrib/106919737805012387318?hl=en-US,吉川褲郎,106919737805012387318,https://lh3.googleusercontent.com/a-/ACB-R5QPyGRgbuvu4qcb0zAMcP0h8nEiiaeT8ybSuWSV4w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Great place for family outdoor activities,https://lh5.googleusercontent.com/p/AF1QipPIs7n09LbWvndEboQ2AuOD9MVFCvydoXZLVMrX,https://lh5.googleusercontent.com/p/AF1QipPIs7n09LbWvndEboQ2AuOD9MVFCvydoXZLVMrX,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURhbE1icXpBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDalMbqzAE%7CCgwIz_XmiAYQ6Ki1uAI%7C?hl=en-US,4,1629076175,08/16/2021 01:09:35,0,-1719800746330000804,1,1,1,1,0
531,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUN5c2NHcHJ3RRAB,https://www.google.com/maps/contrib/117691308830861443080?hl=en-US,Eric Wong,117691308830861443080,https://lh3.googleusercontent.com/a-/ACB-R5Tv0VSgPCSw9XY3RVipgE2D9hrywvzu41zzt5fwlw=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Very windy beach.. good for flying kite and plane watching. The nearby changi village hawker center and brewery are good places to enjoy good food and beers. Great place for family and associates 😊,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN5c2NHcHJ3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICyscGprwE%7CCgwInK7qgAYQ-JSAmgM%7C?hl=en-US,4,1612355356,02/03/2021 12:29:16,0,-1719800746330000804,1,1,1,1,0
532,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNoN01mbjlnRRAB,https://www.google.com/maps/contrib/116781997577634523495?hl=en-US,Marko Albers,116781997577634523495,https://lh3.googleusercontent.com/a-/ACB-R5TcRfq3xkqEl-bJ60-OYcZYbXCCtnFtXjymdI_dow=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Okok. It's a park with a beach,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNoN01mbjlnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICh7Mfn9gE%7CCgsI7ZKJnwYQsMj_Ow%7C?hl=en-US,5,1675774317,02/07/2023 12:51:57,0,-1719800746330000804,3,1,0,0,0
533,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUM4NHBhRkFnEAE,https://www.google.com/maps/contrib/117316308946167178763?hl=en-US,Melissa Eisner,117316308946167178763,https://lh3.googleusercontent.com/a/AGNmyxaD1WxOj-aIpMiD_eU8Gh1WyCVtpyc5HfQLjVoRkcY=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Nice coastal park with tons of food and drinking options nearby to enjoy. Not much of a beach but you could absolutely jump in the water and go for a swim. As Singapore beaches go it is clean and nice.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM4NHBhRkFnEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIC84paFAg%7CCgwIi_7l9wUQsK3QmwM%7C?hl=en-US,4,1593409291,06/29/2020 05:41:31,0,-1719800746330000804,1,1,0,0,0
534,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURLak1pX1NBEAE,https://www.google.com/maps/contrib/104604503593545969264?hl=en-US,Roger Tan,104604503593545969264,https://lh3.googleusercontent.com/a/AGNmyxaO5siVeg52rZa56ctbSUr0l2w-Ts9Kxpyi0uA=s120-c-c0x00000000-cc-rp-mo-br100,It muddy today and the water is cloudy and have many rubbish floating and driven to the shore.,https://lh5.googleusercontent.com/p/AF1QipPVIOWNKCOGOD8ct_wqFUG6dOKB4-Boy-ABcOk,https://lh5.googleusercontent.com/p/AF1QipPVIOWNKCOGOD8ct_wqFUG6dOKB4-Boy-ABcOk,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURLak1pX1NBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDKjMi_SA%7CCgsIm925hAYQoID_ZA%7C?hl=en-US,1,1619947163,05/02/2021 09:19:23,0,-1719800746330000804,5,1,0,0,0
535,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSUNLN3JpSUNBEAE,https://www.google.com/maps/contrib/107324375579590414392?hl=en-US,Bhujvir singh Chauhan,107324375579590414392,https://lh3.googleusercontent.com/a-/ACB-R5SUnviK1fSPzQn00PO9XgcXloAOF7UJnXGj4JaXIfQ=s120-c-c0x00000000-cc-rp-mo-br100,"It may seem like an ordinary beach. But I love this place. There are many good things about this one - you should start from the right most point, where you can see the aircrafts passing over your head for landing, you will feel like jumping to touch them each time 🙂 (pre-covid Ofcourse, and don’t sigh, there will definitely be a post-covid period too).
As you walk toward the left you will see families having picnics, there are many bar-be-que pits, kids play area, people with their hooks in the water waiting for a catch. beside the crows, mynahs and pigeons you can easily spot cockatoos, hornbills and parakeets. I particularly like to climb up those wonderful trees,as it takes me back to my childhood. The left most point in the park, an oval shape beach, is my favorite part, it’s a good point to spot otters too. It is also the area from where you can catch a ferry to the wetlands in pulau-ubin just by crossing a foot over bridge. Please go and enjoy !!!",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNLN3JpSUNBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICK7riICA%7CCgsI2q6wgwYQiKKGRA%7C?hl=en-US,5,1617696602,04/06/2021 08:10:02,0,-1719800746330000804,2,1,1,1,0
536,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNrbThxMnNnRRAB,https://www.google.com/maps/contrib/106354091961024201858?hl=en-US,Jun Jie Yam,106354091961024201858,https://lh3.googleusercontent.com/a-/ACB-R5RxTsPD3O78w5ZP7e3AuNSeAEMaIAilDPnOCmdBWA=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Very nice and convienient place for a walk especially after you visit Changi Village. Bicycle rental is provided there and they have this pedalling go-cart thing which is quite fun and not expensive. Has a big playground for kids too.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNrbThxMnNnRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICkm8q2sgE%7CCgwImbq76AUQ2IqcuwI%7C?hl=en-US,5,1561255193,06/23/2019 01:59:53,1,-1719800746330000804,3,1,0,0,0
537,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNDNmRHYXR3RRAB,https://www.google.com/maps/contrib/109091097226241688016?hl=en-US,ShiJie 12311,109091097226241688016,https://lh3.googleusercontent.com/a-/ACB-R5Q0Wwxq7jYWDBFkIEuPnvTOjF5WPR0rpJ-qnBvMmQ=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Changi Beach Park....its basically a place for you to getaway to...if you don't live near the place.
I had my dinner with my family at the Hawker Centre nearby before going to the park to talk a walk. It's amazing how theres alot of beach areas for you to play in. Also theres a park connector leading there, so if you are adventurous...try reaching there from Pasir Ris Park.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNDNmRHYXR3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICC6dGatwE%7CCgwI4pWi-gUQyMTasAM%7C?hl=en-US,4,1598589666,08/28/2020 04:41:06,0,-1719800746330000804,3,1,0,0,0
538,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSURnc09fUDRBRRAB,https://www.google.com/maps/contrib/112127783330321114904?hl=en-US,Taniya Wanasinghe,112127783330321114904,https://lh3.googleusercontent.com/a-/ACB-R5TNC6ph2WshnbPq5jt59qPgSvQvmjNK35K5uKuYEv8=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"This place is good for relaxing during the weekend. Even though the see water is not much clear in the area there is a nice view where you can observe ships, taking off airplanes, boat rides, etc. Also there is a play area for children and a food court with different types of food shops. If you like fishing you can come to this place. Also boat  rides are available to the near by islands.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURnc09fUDRBRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDgsO_P4AE%7CCgwIuMTm1QUQwOnp6wI%7C?hl=en-US,5,1522115128,03/27/2018 01:45:28,3,-1719800746330000804,1,1,0,0,0
539,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURCc0lIVVZ3EAE,https://www.google.com/maps/contrib/103541145997061876046?hl=en-US,Dr.Neeraj garg,103541145997061876046,https://lh3.googleusercontent.com/a/AGNmyxYhROwHAKib4G8EOQMDrHhRnETgXXd5EQMwUe5W=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Nice place for tant and barbeque,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURCc0lIVVZ3EAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDBsIHUVw%7CCgwItqXynQYQsMXQwgM%7C?hl=en-US,4,1673302710,01/09/2023 22:18:30,0,-1719800746330000804,5,1,0,0,0
540,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUR5ejdUZWl3RRAB,https://www.google.com/maps/contrib/112459856645138785571?hl=en-US,Cheong Loong,112459856645138785571,https://lh3.googleusercontent.com/a-/ACB-R5QjgbF3Y5_4PJ9CIqLfJFKFBUFr_MQwdsCCbcA3yGI=s120-c-c0x00000000-cc-rp-mo-br100,"A nostalgic beach which was once very popular to all Singaporeans. It is still a great hangout for malay families as offer space n privacy in this long stretch of beach. A beautiful scenic place that offers tranquil n relaxation from the hectic   busy life if one enjoys fishing or tanning . Long drive to this place but worth it, as one can drop by the yummy Changi village food court n be charmed by all the local food flavours. Have a great weekend outing with friends or family to catch up on the past.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUR5ejdUZWl3RRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDyz7TeiwE%7CCgwIlPLfggYQkOSzrAI%7C?hl=en-US,4,1616378132,03/22/2021 01:55:32,1,-1719800746330000804,1,1,1,1,0
541,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChdDSUhNMG9nS0VJQ0FnSUNnNnRhaV9RRRAB,https://www.google.com/maps/contrib/101107220443754385902?hl=en-US,Diana S,101107220443754385902,https://lh3.googleusercontent.com/a/AGNmyxZ4caZe9rMAyspUOj6OmKJnEY0C_G5n2ielXDDX=s120-c-c0x00000000-cc-rp-mo-ba5-br100,A very nice place to spend the afternoon. You can walk or cycling. There's a playground for children too.       Toilets are clean. You can take a shower after playing on the beach and see the planes ready for landing up close.,https://lh5.googleusercontent.com/p/AF1QipOsly9yzeUd1ckZD7fwxqfgJADmqD4Q78N_RgNj,https://lh5.googleusercontent.com/p/AF1QipOsly9yzeUd1ckZD7fwxqfgJADmqD4Q78N_RgNj,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNnNnRhaV9RRRAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgICg6tai_QE%7CCgwIiN6D2QUQwL21nQM%7C?hl=en-US,5,1528885000,06/13/2018 10:16:40,1,-1719800746330000804,3,1,0,0,0
542,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURDMmVtVlFBEAE,https://www.google.com/maps/contrib/118019490626938389289?hl=en-US,Venkat Nadendla,118019490626938389289,https://lh3.googleusercontent.com/a-/ACB-R5QkfOpGS_dsb6FSRm1H89A5BmNgy60-kzGM7R6ErQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice place to visit at the East end of Singapore,https://lh5.googleusercontent.com/p/AF1QipOBfkKrJPe_4qZyXIs-ISFKsFMCZJXMwmhK8uIg,https://lh5.googleusercontent.com/p/AF1QipOBfkKrJPe_4qZyXIs-ISFKsFMCZJXMwmhK8uIg,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURDMmVtVlFBEAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDC2emVQA%7CCgsI7vHf-wUQkIS1PA%7C?hl=en-US,5,1601698030,10/03/2020 04:07:10,0,-1719800746330000804,5,1,0,0,0
543,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChRDSUhNMG9nS0VJQ0FnSURHaC01URAB,https://www.google.com/maps/contrib/105566236493466004379?hl=en-US,Aileen Lim,105566236493466004379,https://lh3.googleusercontent.com/a/AGNmyxaTBoJwU4qphnznuRUa5hGSsuzC5rM-oPPFI_jB=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Walking distance from the Changi Village Food Centre, less than 1km away.  A quiet place to go at night for family, and for couples too.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChRDSUhNMG9nS0VJQ0FnSURHaC01URAB!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDGh-5Q%7CCgwIoojRjQYQuP7iwAE%7C?hl=en-US,4,1639203873,12/11/2021 06:24:33,0,-1719800746330000804,2,1,1,1,0
544,"Changi Beach Park, Singapore",Changi Beach Park,0x31da3c0b63da3653:0xe8220a55468c725c,ChIJUzbaYws82jERXHKMRlUKIug,"https://www.google.com/maps/place/Changi+Beach+Park/@1.3909433,103.9920554,14z/data=!4m8!1m2!2m1!1sChangi+Beach+Park!3m4!1s0x31da3c0b63da3653:0xe8220a55468c725c!8m2!3d1.3909433!4d103.9920554","https://search.google.com/local/reviews?placeid=ChIJUzbaYws82jERXHKMRlUKIug&q=Changi+Beach+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 84, ""2"": 82, ""3"": 506, ""4"": 1808, ""5"": 3872}",6352,4.5,ChZDSUhNMG9nS0VJQ0FnSURxdjhiYk13EAE,https://www.google.com/maps/contrib/104650206459821478868?hl=en-US,Amutha ManiRajan,104650206459821478868,https://lh3.googleusercontent.com/a-/ACB-R5TxQDE0MgsB4IsOcMesaIMoe9-PdZSEfDWCMpvY=s120-c-c0x00000000-cc-rp-mo-ba4-br100,It's humid but some still enjoy it,https://lh5.googleusercontent.com/p/AF1QipOStrp5O9pdXSEC9HA1xYD3QreL83_byY09by2R,https://lh5.googleusercontent.com/p/AF1QipOStrp5O9pdXSEC9HA1xYD3QreL83_byY09by2R,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURxdjhiYk13EAE!2m1!1s0x0:0xe8220a55468c725c!3m1!1s2@1:CIHM0ogKEICAgIDqv8bbMw%7CCgsIp4LZhwYQ4OPIEQ%7C?hl=en-US,3,1626751271,07/20/2021 03:21:11,0,-1719800746330000804,5,1,0,0,0
