,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
307,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURjNU1iWVRnEAE,https://www.google.com/maps/contrib/107012067536406532046?hl=en-US,Ricardo Ricafort Jr II,107012067536406532046,https://lh3.googleusercontent.com/a-/ACB-R5RLLM0_IQ8BR4XrWF3Eund2u0-lDH6OUfCggDwq2w=s120-c-c0x00000000-cc-rp-mo-br100,"Its really a good place to relax after exercise have a drink and while talking just try to VISIT its nice,  cool and relaxing..",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURjNU1iWVRnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDc5MbYTg%7CCgwI2IDl-AUQ4N2V8AI%7C?hl=en-US,5,1595490392,07/23/2020 07:46:32,0,-4672386499594085371,1,1,0,0,0
308,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURnMi0tVGt3RRAB,https://www.google.com/maps/contrib/113276354610082394112?hl=en-US,Keith ACS,113276354610082394112,https://lh3.googleusercontent.com/a-/ACB-R5RMoEKMf6h3bbKXUXyY4Z1Nv1Id2cGRbULY2AglTw=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Quiet reservoir park with lots of monkeys to keep you occupied. Best time to go is in the mornings and evenings.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURnMi0tVGt3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDg2--TkwE%7CCgsIsauFyQUQwI23AQ%7C?hl=en-US,5,1495356849,05/21/2017 08:54:09,0,-4672386499594085371,1,1,0,0,0
309,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURHdFo2NUl3EAE,https://www.google.com/maps/contrib/117448414199784843529?hl=en-US,Belle A,117448414199784843529,https://lh3.googleusercontent.com/a-/ACB-R5TNDbt7SfZwNL0rdwv4TFxpTThANYj_Dj__FBd5dQ=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Small but decently pretty and serene place.
Great for morning stroll",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURHdFo2NUl3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDGtZ65Iw%7CCgwIq5eyjQYQ-KTvkgI%7C?hl=en-US,5,1638697899,12/05/2021 09:51:39,0,-4672386499594085371,3,1,0,0,0
310,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUN3OGNuTTZBRRAB,https://www.google.com/maps/contrib/102948411149416581231?hl=en-US,rlovespudding,102948411149416581231,https://lh3.googleusercontent.com/a-/ACB-R5Tg7B-cwxlPgS3JaO37wvGjR1QgUxnFYA4LnIilkw=s120-c-c0x00000000-cc-rp-mo-ba6-br100,aside from insects this is as perfect as resevoirs get. Be aware of monkeys if you bring food and take a car as the road here is long,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUN3OGNuTTZBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICw8cnM6AE%7CCgsIqbeS0QUQwJHmYA%7C?hl=en-US,5,1512348585,12/04/2017 00:49:45,2,-4672386499594085371,5,1,0,0,0
311,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNpdUlfMV93RRAB,https://www.google.com/maps/contrib/107676470104434796824?hl=en-US,william ong,107676470104434796824,https://lh3.googleusercontent.com/a-/ACB-R5SkPp2wFKtz3SU-Y2Ei0BBBVS1hFXV6bSBa0P6KZy0=s120-c-c0x00000000-cc-rp-mo-ba4-br100,"Take a stroll n enjoy the scenery and peace.

Exploring the area,
Monkeys around. Do not feed it.
Come n experiences it yourself.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNpdUlfMV93RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICiuI_1_wE%7CCgwI3fO-_AUQ8Ij9lwM%7C?hl=en-US,3,1603254749,10/21/2020 04:32:29,1,-4672386499594085371,1,1,0,0,0
312,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURxay1xVHV3RRAB,https://www.google.com/maps/contrib/107541327098088483737?hl=en-US,Steven Ng,107541327098088483737,https://lh3.googleusercontent.com/a-/ACB-R5R_JML9Vn8azTcORFsTk_9Ogp4aKoEPYPPYDXZ4wYU=s120-c-c0x00000000-cc-rp-mo-ba4-br100,A Quiet place with great reservoir view. Good place to picnic and relaxing.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURxay1xVHV3RRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDqk-qTuwE%7CCgwIjc-_hwYQwNDQigE%7C?hl=en-US,4,1626335117,07/15/2021 07:45:17,0,-4672386499594085371,1,1,0,0,0
313,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUR5b05LM0VnEAE,https://www.google.com/maps/contrib/116404728682177582965?hl=en-US,Jess White,116404728682177582965,https://lh3.googleusercontent.com/a-/ACB-R5SQkCBJs8xWsuK348QOyxHJeO35YPMRE0gw_ex9QoE=s120-c-c0x00000000-cc-rp-mo-ba4-br100,First time back in 8 years and the roads have changed. Easier for people who aren't driving to reach now with the PCN. Still beautiful nonetheless,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUR5b05LM0VnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDyoNK3Eg%7CCgwIqc_CgQYQ2J2uqAE%7C?hl=en-US,5,1613801385,02/20/2021 06:09:45,1,-4672386499594085371,4,1,0,0,0
314,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSUNteF9TR2lRRRAB,https://www.google.com/maps/contrib/110808200548786968167?hl=en-US,Infinity Z,110808200548786968167,https://lh3.googleusercontent.com/a-/ACB-R5QOcYq_V4gizBKU_P89xo8942we1-jZguDzKtSR=s120-c-c0x00000000-cc-rp-mo-br100,"A serene and scenic park, about 40 mins walk from nearest bus stop",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNteF9TR2lRRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICmx_SGiQE%7CCgwIuez1jgYQgMrSiwM%7C?hl=en-US,5,1641903673,01/11/2022 12:21:13,0,-4672386499594085371,5,1,0,0,0
315,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNDNWUzNFZ3EAE,https://www.google.com/maps/contrib/108591321171032987944?hl=en-US,Cheow Minhui,108591321171032987944,https://lh3.googleusercontent.com/a/AGNmyxY0T_9qbuUJ5nuGA0Yj6Pyf8HfxyGQOw5lR88WI=s120-c-c0x00000000-cc-rp-mo-ba2-br100,"Awesome place to relax and have a stroll. However, I would not reccomend a picnic here as the monkeys would come and join you.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNDNWUzNFZ3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICC5e34Vw%7CCgwIgvmKgAYQqLb-tgE%7C?hl=en-US,4,1610792066,01/16/2021 10:14:26,1,-4672386499594085371,1,1,0,0,0
316,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURJa0xLU2F3EAE,https://www.google.com/maps/contrib/100185996846188782502?hl=en-US,Eu Jinn Ng,100185996846188782502,https://lh3.googleusercontent.com/a-/ACB-R5Q2l_fo9nZKMuFsYWd0hIpgp1QqJI_sXmW3eQXqvA=s120-c-c0x00000000-cc-rp-mo-br100,"Nice place to visit with your family and friends to just chill and have fun

Is want also bring your girl there and down the whole day there taking pics  ^.^",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURJa0xLU2F3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDIkLKSaw%7CCgwIpbHc4AUQ1vyYhwI%7C?hl=en-US,4,1545017509,12/17/2018 03:31:49,0,-4672386499594085371,1,1,1,0,0
317,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURVanQ2c3dnRRAB,https://www.google.com/maps/contrib/106353245179735291697?hl=en-US,Khng Suansee,106353245179735291697,https://lh3.googleusercontent.com/a/AGNmyxZhyTMVnTKdmthoV1QcRYhY7HHxhiKFJX4HS8Ne=s120-c-c0x00000000-cc-rp-mo-ba4-br100,didn't see any monkey though there are big signage warning about feeding the monkeys. love the walk along the bridge,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURVanQ2c3dnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDUjt6swgE%7CCgsI_s__6gUQ6JTdJQ%7C?hl=en-US,3,1566566398,08/23/2019 13:19:58,0,-4672386499594085371,3,1,0,0,0
318,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURBdk1XODdBRRAB,https://www.google.com/maps/contrib/102995983107634633652?hl=en-US,john doe,102995983107634633652,https://lh3.googleusercontent.com/a/AGNmyxZ5HK5_OTYBF9b6oLeZEU83fHkCiw5JyuD9uk8v=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Quiet, calming and usually not crowded",https://lh5.googleusercontent.com/p/AF1QipOAduNS3c2q7ZXpDCVertEvo81k-mOag_Bc2IAg,https://lh5.googleusercontent.com/p/AF1QipOAduNS3c2q7ZXpDCVertEvo81k-mOag_Bc2IAg,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURBdk1XODdBRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDAvMW87AE%7CCgwIkLj-1AUQgMvsngM%7C?hl=en-US,5,1520409616,03/07/2018 08:00:16,0,-4672386499594085371,1,1,0,0,0
319,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURxMU42d0Z3EAE,https://www.google.com/maps/contrib/112744483772538592984?hl=en-US,Leng Siong Pua,112744483772538592984,https://lh3.googleusercontent.com/a/AGNmyxa1CqN4XO29pxP727YXSwua_WxlTD6ka8q0CBoR=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"Nice place to go.... However, a long journey too walk in... Be beware of up and down slop when cycling .....",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURxMU42d0Z3EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDq1N6wFw%7CCgwImffuhgYQ2Nu7gQE%7C?hl=en-US,5,1625013145,06/30/2021 00:32:25,0,-4672386499594085371,3,1,0,0,0
320,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNHOXVLRkJREAE,https://www.google.com/maps/contrib/113294268458374464099?hl=en-US,ProjectNyan,113294268458374464099,https://lh3.googleusercontent.com/a-/ACB-R5Sccs6ViBToxod78U6RZ41IyKTmGZddgXMAeBBQxg=s120-c-c0x00000000-cc-rp-mo-ba4-br100,peaceful and beautiful. just wish there's stairs to go down the slope.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNHOXVLRkJREAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICG9uKFBQ%7CCgwI_qntiwYQoJnnggI%7C?hl=en-US,4,1635472638,10/29/2021 01:57:18,0,-4672386499594085371,4,1,0,0,0
321,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSURTM3RHeU53EAE,https://www.google.com/maps/contrib/116918726696825239609?hl=en-US,Kit Mun,116918726696825239609,https://lh3.googleusercontent.com/a/AGNmyxZN1vE8tAXpWybI1Aw3l2tA6qXumsC3OW3zeiob=s120-c-c0x00000000-cc-rp-mo-br100,Beautiful scenery and clean park with free parking. Main gantry close at 7.30pm for cars.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURTM3RHeU53EAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDS3tGyNw%7CCgsIg_eh_wUQwI22Kw%7C?hl=en-US,5,1609071491,12/27/2020 12:18:11,1,-4672386499594085371,4,1,0,0,0
322,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChZDSUhNMG9nS0VJQ0FnSUNxdHJyc1NnEAE,https://www.google.com/maps/contrib/106675909446472307401?hl=en-US,Kan Kam Fai,106675909446472307401,https://lh3.googleusercontent.com/a/AGNmyxYcO9a-zmQF6tb1vuvVVu6qVvU6Q1V3KA094PfP=s120-c-c0x00000000-cc-rp-mo-br100,Nice calm view. Also a nice little exercise up and and down the slopes along the way,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNxdHJyc1NnEAE!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgICqtrrsSg%7CCgwI0-HwhQYQkMjIswM%7C?hl=en-US,5,1622946003,06/06/2021 02:20:03,0,-4672386499594085371,1,1,0,0,0
323,"Upper Peirce Reservoir Park, Singapore",Upper Peirce Reservoir Park,0x31da1130db42d2e7:0xbf28593be65d1c05,ChIJ59JC2zAR2jERBRxd5jtZKL8,"https://www.google.com/maps/place/Upper+Peirce+Reservoir+Park/@1.3746589,103.8112464,14z/data=!4m8!1m2!2m1!1sUpper+Peirce+Reservoir+Park!3m4!1s0x31da1130db42d2e7:0xbf28593be65d1c05!8m2!3d1.3746589!4d103.8112464","https://search.google.com/local/reviews?placeid=ChIJ59JC2zAR2jERBRxd5jtZKL8&q=Upper+Peirce+Reservoir+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 9, ""2"": 9, ""3"": 85, ""4"": 335, ""5"": 969}",1407,4.6,ChdDSUhNMG9nS0VJQ0FnSURVNE1hRzNnRRAB,https://www.google.com/maps/contrib/110726989249088375860?hl=en-US,Douglas T,110726989249088375860,https://lh3.googleusercontent.com/a/AGNmyxYr3K0s6MKgPd5pgD-_6vJ4uxzBY2zp2a-F7_3F=s120-c-c0x00000000-cc-rp-mo-br100,Long winding road in.  There are some uphills & downhills. It can be tough for cyclists. Bringing water &  umbrellas/sunshades if you are walking in.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURVNE1hRzNnRRAB!2m1!1s0x0:0xbf28593be65d1c05!3m1!1s2@1:CIHM0ogKEICAgIDU4MaG3gE%7CCgwI09q-6gUQsITsuAE%7C?hl=en-US,3,1565502803,08/11/2019 05:53:23,0,-4672386499594085371,3,1,0,0,0
