,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
789,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNBMGVqUnBBRRAB,https://www.google.com/maps/contrib/114630771278536343533?hl=en-US,Andrew Yam,114630771278536343533,https://lh3.googleusercontent.com/a-/ACB-R5QP920uF9ZJMiqKguSZxmZQxk5f9smP5YI3FH3L=s120-c-c0x00000000-cc-rp-mo-ba6-br100,Great playground with lots of slides and climbing activities,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNBMGVqUnBBRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICA0ejRpAE%7CCgwImfHz3AUQgMykqAM%7C?hl=en-US,5,1537013913,09/15/2018 12:18:33,0,8492392770775064591,5,1,0,0,0
790,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNpMWVlb3pRRRAB,https://www.google.com/maps/contrib/102478459301317025609?hl=en-US,Leonard Tan (Eyeslikepeanuts),102478459301317025609,https://lh3.googleusercontent.com/a/AGNmyxa5uS4KitF9f5iDFVKvcOj1G10eW2A98jh33yCVSUw=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Fun place with lots of slides and climbing nets,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNpMWVlb3pRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICi1eeozQE%7CCgwI7-2o_QUQiNnOjwM%7C?hl=en-US,4,1604990703,11/10/2020 06:45:03,0,8492392770775064591,3,1,0,0,0
791,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURtX3JMNGlRRRAB,https://www.google.com/maps/contrib/101463770992348340951?hl=en-US,Chee Wei Eric Tang,101463770992348340951,https://lh3.googleusercontent.com/a-/ACB-R5TbQRmdeP3tPKX0xw0BKmrirDwU_sgX1P96O5iYSnI=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Nice shady and with different playgrounds for different ages,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURtX3JMNGlRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDm_rL4iQE%7CCgwIi_bXjwYQuM309wE%7C?hl=en-US,5,1643510539,01/30/2022 02:42:19,0,8492392770775064591,5,1,0,0,0
792,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNLbXFUZkJBEAE,https://www.google.com/maps/contrib/117955525879301220114?hl=en-US,Zhengchang Lin,117955525879301220114,https://lh3.googleusercontent.com/a-/ACB-R5SVKedgu5lLj9LllttpEjFQ8nAwbyxLxRUPDNSU=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Perfect for children to have some fun under the sun,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNLbXFUZkJBEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICKmqTfBA%7CCgwI-4SagwYQ0JjGuAE%7C?hl=en-US,5,1617330811,04/02/2021 02:33:31,0,8492392770775064591,1,1,1,1,0
793,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURrN29lMG9nRRAB,https://www.google.com/maps/contrib/114639598813402513211?hl=en-US,Vinegarman 420,114639598813402513211,https://lh3.googleusercontent.com/a-/ACB-R5R_Hhiz647u41jgn1lY8N8Z-zOhJPA_wg5qS7qG1g=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Nice slides and nice environment
Can ride bicycle also",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURrN29lMG9nRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDk7oe0ogE%7CCgwIqezL6AUQgKbJlQI%7C?hl=en-US,5,1561523753,06/26/2019 04:35:53,0,8492392770775064591,5,1,0,0,0
794,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUM2a0xMLUd3EAE,https://www.google.com/maps/contrib/107097988837780214659?hl=en-US,Rossana Chen,107097988837780214659,https://lh3.googleusercontent.com/a/AGNmyxZDOc1hVh4XMBx9vwhhFLMNytwrMK2FhfnJDpeU=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Great Place for family,https://lh5.googleusercontent.com/p/AF1QipP4kLkV0JvdAeIm9z7mhuhqLN6yKK7ZISSG_3dc,"https://lh5.googleusercontent.com/p/AF1QipP4kLkV0JvdAeIm9z7mhuhqLN6yKK7ZISSG_3dc, https://lh5.googleusercontent.com/p/AF1QipOXkY1rAHLJB5cqvI89NYxLkqcOu30y8Pre36ub",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUM2a0xMLUd3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIC6kLL-Gw%7CCgwIo7qmiQYQiPPpkQM%7C?hl=en-US,5,1630117155,08/28/2021 02:19:15,0,8492392770775064591,1,1,1,1,0
795,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURtLWJ6U2lRRRAB,https://www.google.com/maps/contrib/102538739675351585649?hl=en-US,suyash nene,102538739675351585649,https://lh3.googleusercontent.com/a-/ACB-R5SfPmUX8-4T27HdgK1gRFzRtBotFAz91GFR8CquUCI=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Very fun playground for kids,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURtLWJ6U2lRRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDm-bzSiQE%7CCgwIpYHtjwYQ-IrG6wE%7C?hl=en-US,5,1643856037,02/03/2022 02:40:37,0,8492392770775064591,1,1,1,1,0
796,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURnc3FtcVN3EAE,https://www.google.com/maps/contrib/115593719320451881343?hl=en-US,Vinieeshaa Kajayndiran,115593719320451881343,https://lh3.googleusercontent.com/a/AGNmyxZDZ9xm9l-ZVK1fPw7CHwaQ8JOH5QnaOjuAPq9U=s120-c-c0x00000000-cc-rp-mo-br100,It was big and fun and thrilling rides i had so much of fun there,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURnc3FtcVN3EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDgsqmqSw%7CCgsItp6W1AUQgM_3FQ%7C?hl=en-US,5,1518702390,02/15/2018 13:46:30,0,8492392770775064591,5,1,0,0,0
797,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURDeGRxY3RnRRAB,https://www.google.com/maps/contrib/108532112563828361726?hl=en-US,Louis Tay,108532112563828361726,https://lh3.googleusercontent.com/a-/ACB-R5RxFvc0lfQkEw6n3fYR-ar9w3BUhG1focaoFT-K=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Huge place to dry ur kids energy. Certain snoring at nite,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURDeGRxY3RnRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDCxdqctgE%7CCgwIpqzm-wUQyOnb9wE%7C?hl=en-US,5,1601803814,10/04/2020 09:30:14,0,8492392770775064591,1,1,1,0,0
798,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNVMzZid093EAE,https://www.google.com/maps/contrib/114483898095613767184?hl=en-US,Fernando Ayensa,114483898095613767184,https://lh3.googleusercontent.com/a-/ACB-R5TdqlLTwTUfYYOKtvcrXAlhOUFwcmQO8jN-mgsG4w=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Great place fir kids to have fun, play and explore.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNVMzZid093EAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICU36bwOw%7CCgwIkbO46gUQ4NDBygE%7C?hl=en-US,5,1565399441,08/10/2019 01:10:41,0,8492392770775064591,1,1,1,0,0
799,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUN5eFBYY1JnEAE,https://www.google.com/maps/contrib/115574324082588373730?hl=en-US,Balakrishnan Raja,115574324082588373730,https://lh3.googleusercontent.com/a-/ACB-R5RAdu3NR-uoBMlaX41yNC1gIOnjPRw-o6p-u_TPRcw=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Lots of activities for Kids, good place.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUN5eFBYY1JnEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICyxPXcRg%7CCgwIxOKdgAYQ4L-o8AE%7C?hl=en-US,5,1611100484,01/19/2021 23:54:44,0,8492392770775064591,1,1,1,1,0
800,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUQwMmRYcHdBRRAB,https://www.google.com/maps/contrib/103992414246630518771?hl=en-US,Srinivas V,103992414246630518771,https://lh3.googleusercontent.com/a/AGNmyxaSIHm5zAMIoNFvoFlmIYzE1B_bOXuhmPluqUFw=s120-c-c0x00000000-cc-rp-mo-br100,Wonderful outdoor play area for kids.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUQwMmRYcHdBRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID02dXpwAE%7CCgwIxoKqgQYQqOOBrgI%7C?hl=en-US,5,1613398342,02/15/2021 14:12:22,0,8492392770775064591,1,1,1,1,0
801,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURVbWV2dUxBEAE,https://www.google.com/maps/contrib/106656411005222095657?hl=en-US,Mr Skele,106656411005222095657,https://lh3.googleusercontent.com/a-/ACB-R5Q1vWEkEV058JtDnS3cvJYsGbV23kZnjnPjXAw-=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Pretty fun place with your kids. Enjoying,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURVbWV2dUxBEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDUmevuLA%7CCgwI3-2Z6wUQsIaxgwI%7C?hl=en-US,5,1566996191,08/28/2019 12:43:11,0,8492392770775064591,1,1,1,1,0
802,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUNxOTVPbkRBEAE,https://www.google.com/maps/contrib/101115205429290350971?hl=en-US,Samuel Ong,101115205429290350971,https://lh3.googleusercontent.com/a-/ACB-R5RP4Roe-zOYXSHhVplZ6XsmyT6q9w26aarLAMZjEQ=s120-c-c0x00000000-cc-rp-mo-ba4-br100,There are no street lamps at the mangrove area. Extremely dangerous.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNxOTVPbkRBEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICq95OnDA%7CCgwI1PfHhgYQuN28-gE%7C?hl=en-US,3,1624374228,06/22/2021 15:03:48,0,8492392770775064591,5,1,0,0,0
803,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNncDdySHh3RRAB,https://www.google.com/maps/contrib/100587275946142284495?hl=en-US,ConnieFung SG (Singapore Real Estate),100587275946142284495,https://lh3.googleusercontent.com/a-/ACB-R5RI11JIrZ06bZSZ1RTYky03iFsKckZO7QKtcUH6z1Q=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Perfect place for family picnic especially those with young children,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNncDdySHh3RRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICgp7rHxwE%7CCgwIj43W0wUQwNf16QI%7C?hl=en-US,5,1517651599,02/03/2018 09:53:19,0,8492392770775064591,2,1,1,1,0
804,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSUQ2MnJEdEtREAE,https://www.google.com/maps/contrib/110835024439808708820?hl=en-US,Teow Sk,110835024439808708820,https://lh3.googleusercontent.com/a/AGNmyxZZXrDNWnQgt_V45h243ufDbheLef78UL-8QgRX=s120-c-c0x00000000-cc-rp-mo-br100,Good nature walk and children playground,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUQ2MnJEdEtREAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgID62rDtKQ%7CCgwI0-7EigYQoIDiwQE%7C?hl=en-US,5,1632712531,09/27/2021 03:15:31,0,8492392770775064591,3,1,0,0,0
805,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChZDSUhNMG9nS0VJQ0FnSURJMHU2NUhBEAE,https://www.google.com/maps/contrib/101729522406885518285?hl=en-US,Kai Shing,101729522406885518285,https://lh3.googleusercontent.com/a/AGNmyxZoaaLVg_cS9X2dgzbe0zg_RsBkhDaAc_bLxGrA=s120-c-c0x00000000-cc-rp-mo-ba3-br100,"Fun place with lots of slide, good for 5~12",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURJMHU2NUhBEAE!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDI0u65HA%7CCgsIoMWc4QUQgLWYWg%7C?hl=en-US,4,1546068640,12/29/2018 07:30:40,0,8492392770775064591,1,1,0,0,0
806,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSURVbmFLWXRBRRAB,https://www.google.com/maps/contrib/117859901378808803528?hl=en-US,Dr Nuzhat Fatema,117859901378808803528,https://lh3.googleusercontent.com/a-/ACB-R5Twon7vPoRFZ4zq29OTb3cTp1voxgZrSLRSKQLVmw=s120-c-c0x00000000-cc-rp-mo-br100,Wonderful park...kids love play there,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURVbmFLWXRBRRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgIDUnaKYtAE%7CCgwItdqt6wUQwKLNngE%7C?hl=en-US,5,1567321397,09/01/2019 07:03:17,0,8492392770775064591,1,1,1,1,0
807,"Admiralty Park, Singapore",Admiralty Park,0x31da13036ea51735:0x75db0a3afb24a00f,ChIJNRelbgMT2jERD6Ak-zoK23U,"https://www.google.com/maps/place/Admiralty+Park/@1.4436391,103.7830812,14z/data=!4m8!1m2!2m1!1sAdmiralty+Park!3m4!1s0x31da13036ea51735:0x75db0a3afb24a00f!8m2!3d1.4436391!4d103.7830812","https://search.google.com/local/reviews?placeid=ChIJNRelbgMT2jERD6Ak-zoK23U&q=Admiralty+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 60, ""2"": 40, ""3"": 294, ""4"": 1005, ""5"": 2230}",3629,4.5,ChdDSUhNMG9nS0VJQ0FnSUNjNmZPbXN3RRAB,https://www.google.com/maps/contrib/109941534764858507943?hl=en-US,giridhar gurumoorthy,109941534764858507943,https://lh3.googleusercontent.com/a-/ACB-R5QIoJg8N8W4S5_Bu5pvWVmLtG9rUWiypLt2LMqXZIU=s120-c-c0x00000000-cc-rp-mo-br100,"Its lovely place for kids, quite a lots of options",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNjNmZPbXN3RRAB!2m1!1s0x0:0x75db0a3afb24a00f!3m1!1s2@1:CIHM0ogKEICAgICc6fOmswE%7CCgwIqJq48wUQqOX3uwM%7C?hl=en-US,5,1584270632,03/15/2020 11:10:32,0,8492392770775064591,1,1,1,1,0
