,query,name,google_id,place_id,location_link,reviews_link,reviews_per_score,reviews,rating,review_id,author_link,author_title,author_id,author_image,review_text,review_img_url,review_img_urls,owner_answer,owner_answer_timestamp,owner_answer_timestamp_datetime_utc,review_link,review_rating,review_timestamp,review_datetime_utc,review_likes,reviews_id,purpose,time,family,children,crowded
340,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURRMnZMcHlnRRAB,https://www.google.com/maps/contrib/105851158881653519350?hl=en-US,Brenda P.,105851158881653519350,https://lh3.googleusercontent.com/a-/ACB-R5S918nLrp61IuxnulQtf_sC1H5E1d9csExVRBmxjA=s120-c-c0x00000000-cc-rp-mo-ba5-br100,Now they have a sand playground right next to the childcare skool4kidz. Downside is there is a lot of e-scooter,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRMnZMcHlnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDQ2vLpygE%7CCgwIjdf00wUQgOKiyAE%7C?hl=en-US,4,1518152589,02/09/2018 05:03:09,0,4246209828589177588,5,1,0,0,0
341,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNPOWViUUxBEAE,https://www.google.com/maps/contrib/115434869586381044744?hl=en-US,Brian Koh,115434869586381044744,https://lh3.googleusercontent.com/a/AGNmyxaGfEEV3ITZsZtceVE0ViAHdY1-gwulcDOvHvJY=s120-c-c0x00000000-cc-rp-mo-ba2-br100,Beautiful bridge to link to pcn,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNPOWViUUxBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICO9ebQLA%7CCgwIp4OrlQYQ4PemogI%7C?hl=en-US,5,1655357863,06/16/2022 05:37:43,0,4246209828589177588,4,1,0,0,0
342,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNVNmUtcHdnRRAB,https://www.google.com/maps/contrib/118381578528213915535?hl=en-US,BHKoh GD,118381578528213915535,https://lh3.googleusercontent.com/a/AGNmyxa1EyZNAuJ1nn0bzE8OV72iROeUjzKulZYVBk8b=s120-c-c0x00000000-cc-rp-mo-br100,Nice...not crowded,https://lh5.googleusercontent.com/p/AF1QipPzAoM1L3J8La_aK5AuvBZQbNhAEfQLPV7b6L-W,https://lh5.googleusercontent.com/p/AF1QipPzAoM1L3J8La_aK5AuvBZQbNhAEfQLPV7b6L-W,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNVNmUtcHdnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICU6e-pwgE%7CCgwI-tv26QUQqObyhQM%7C?hl=en-US,4,1564323322,07/28/2019 14:15:22,0,4246209828589177588,5,1,0,0,0
343,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUMwM3JxbUlnEAE,https://www.google.com/maps/contrib/115090612453709289057?hl=en-US,Greg Goh,115090612453709289057,https://lh3.googleusercontent.com/a-/ACB-R5SeRnilczNIKc7E6v3Y1bE_CxaRwLvs4hmBLUYtZA=s120-c-c0x00000000-cc-rp-mo-br100,"Great place to walk, run and admire the scenery....",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMwM3JxbUlnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIC03rqmIg%7CCgwIqom77AUQ8OjRoQE%7C?hl=en-US,5,1569637546,09/28/2019 02:25:46,0,4246209828589177588,3,1,0,0,0
344,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURzbXJ2OVJREAE,https://www.google.com/maps/contrib/108098751947742665114?hl=en-US,Ashhh,108098751947742665114,https://lh3.googleusercontent.com/a/AGNmyxZAHupKgnV4dAjpmNHgIrHmNsCTMXLTKYdpAH7y=s120-c-c0x00000000-cc-rp-mo-ba3-br100,A gem in the neighbourhood!,https://lh5.googleusercontent.com/p/AF1QipMjRURRrGMTnBQwhgQ_Vq5DpAHQMiB9i8Iqie6K,"https://lh5.googleusercontent.com/p/AF1QipMjRURRrGMTnBQwhgQ_Vq5DpAHQMiB9i8Iqie6K, https://lh5.googleusercontent.com/p/AF1QipOu0fXn4WIj6Vb2iATHEFvWcbVvJmSpjO277Jfd, https://lh5.googleusercontent.com/p/AF1QipO9W37kBDSPus_tdp28g6i7WW5hCuiwueCHgQkT, https://lh5.googleusercontent.com/p/AF1QipP8GV9OIDDC69smfU9tJZ3Pw9hL-Lq8LUJ1lqz-, https://lh5.googleusercontent.com/p/AF1QipMyY1c475vG3At5A5onl8ZzEIQRSYF0boLmm3Aw, https://lh5.googleusercontent.com/p/AF1QipNwN73xpjCbRczsJJJOzoA2M34vRe2ZQbuIeAaU, https://lh5.googleusercontent.com/p/AF1QipPJ66YPettSDMwMDH1lmxgmYRP3y_AZL6SkgkGH",,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURzbXJ2OVJREAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDsmrv9RQ%7CCgsIxM3u8gUQkJfnRQ%7C?hl=en-US,5,1583064772,03/01/2020 12:12:52,0,4246209828589177588,5,1,0,0,0
345,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNtZ1kyaFdBEAE,https://www.google.com/maps/contrib/100334486613920662961?hl=en-US,Zeng Si Wen,100334486613920662961,https://lh3.googleusercontent.com/a/AGNmyxZ0I3-wChLglaKmbvANG68XOCLiM96_uospLdob=s120-c-c0x00000000-cc-rp-mo-br100,i love to jog every morning here.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNtZ1kyaFdBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICmgY2hWA%7CCgwI9O22jgYQsKTwvgI%7C?hl=en-US,5,1640871668,12/30/2021 13:41:08,0,4246209828589177588,3,1,0,0,0
346,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNzMXZmN0RnEAE,https://www.google.com/maps/contrib/112107152770693727353?hl=en-US,Ethan Ang,112107152770693727353,https://lh3.googleusercontent.com/a-/ACB-R5RZPA1_MCeQClWhqyKUZ62GsHGRevd8RHblf6pv5g=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Very spacious and lots of space to play and explore,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNzMXZmN0RnEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICs1vf7Dg%7CCgwI-Jmg_wUQwO7K3AE%7C?hl=en-US,4,1609043192,12/27/2020 04:26:32,0,4246209828589177588,1,1,0,0,0
347,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUNLMjhidENBEAE,https://www.google.com/maps/contrib/117065548472648872878?hl=en-US,Frederick Lim,117065548472648872878,https://lh3.googleusercontent.com/a/AGNmyxYV9FXnegKJjKDVXKf166PIhST3XMm1Iepkw4JL=s120-c-c0x00000000-cc-rp-mo-br100,Nice location for jogging and relaxing,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUNLMjhidENBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICK28btCA%7CCgwI9ZLYiAYQ4NbE8gE%7C?hl=en-US,5,1628834165,08/13/2021 05:56:05,0,4246209828589177588,3,1,0,0,0
348,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURBLUtUS0N3EAE,https://www.google.com/maps/contrib/116339759300211123623?hl=en-US,Aryanto Wijaya,116339759300211123623,https://lh3.googleusercontent.com/a-/ACB-R5QIzTT1cYfbk9VoknnvRTLk7Ji46K97MpPrNXV-Hg=s120-c-c0x00000000-cc-rp-mo-ba3-br100,Visited colleagues here in the afternoon. Just surprised that the view is nice. Green is everywhere!,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURBLUtUS0N3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDA-KTKCw%7CCgwInNqv2wUQwLGx-QE%7C?hl=en-US,5,1533799708,08/09/2018 07:28:28,0,4246209828589177588,4,1,0,0,0
349,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNlbE1IRzBnRRAB,https://www.google.com/maps/contrib/116678757664508054069?hl=en-US,Melanau Climber,116678757664508054069,https://lh3.googleusercontent.com/a-/ACB-R5SeOv7Alc7Uk6o32jo-iEYi8VKzp4bKIIClK8ppHrw=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Downhill skateboarding,https://lh5.googleusercontent.com/p/AF1QipN3b4mlyjv7KMQKy2HjUkm_DezGa_hT8PQcQnUS,https://lh5.googleusercontent.com/p/AF1QipN3b4mlyjv7KMQKy2HjUkm_DezGa_hT8PQcQnUS,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNlbE1IRzBnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICelMHG0gE%7CCgwI8IvfmAYQ0IXuiwM%7C?hl=en-US,5,1662502384,09/06/2022 22:13:04,0,4246209828589177588,3,1,0,0,0
350,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUM2cjR2VXVnRRAB,https://www.google.com/maps/contrib/107997321846310240909?hl=en-US,TT Lim,107997321846310240909,https://lh3.googleusercontent.com/a-/ACB-R5R2TljSA8H7QxuEpps0mak6dTaU7HJnUgqxE_HF8w=s120-c-c0x00000000-cc-rp-mo-ba4-br100,A great place to jog and cycling,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUM2cjR2VXVnRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIC6r4vUugE%7CCgwI77aMigYQsPbGsgM%7C?hl=en-US,5,1631787887,09/16/2021 10:24:47,0,4246209828589177588,3,1,0,0,0
351,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURRcHI2OGpBRRAB,https://www.google.com/maps/contrib/100474181626774546763?hl=en-US,Billy Ko,100474181626774546763,https://lh3.googleusercontent.com/a/AGNmyxY7ioDKZIk-FdJ1SH3PlRE6il793jJFALD02T1xmw=s120-c-c0x00000000-cc-rp-mo-ba4-br100,Nice place to chill and relax although it is not extremely big.,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRcHI2OGpBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDQpr68jAE%7CCgwImOvtzgUQwJGBzwM%7C?hl=en-US,4,1507554712,10/09/2017 13:11:52,0,4246209828589177588,1,1,0,0,0
352,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNBMnRxd3dBRRAB,https://www.google.com/maps/contrib/111279973416572568370?hl=en-US,Hob,111279973416572568370,https://lh3.googleusercontent.com/a/AGNmyxYN5kblvjto7XUywMhZJ8M1rh7QeHvWOTHvrBfl=s120-c-c0x00000000-cc-rp-mo-ba7-br100,"Nice place to chill.  Lots of people & activities, especially on the weekends.",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNBMnRxd3dBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICA2tqwwAE%7CCgwI0v_2wwUQgM7txwM%7C?hl=en-US,4,1484636114,01/17/2017 06:55:14,0,4246209828589177588,1,1,0,0,0
353,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSURRMk1mTDhBRRAB,https://www.google.com/maps/contrib/115716616750078071772?hl=en-US,Mak Kam,115716616750078071772,https://lh3.googleusercontent.com/a-/ACB-R5S4ccDARFR6Gm7kZuNdOilf9_YmlKZFoaJH1xayGg=s120-c-c0x00000000-cc-rp-mo-ba5-br100,"For excersise , feel the fresh air , nice view ..the parfect place fo rilex of mind .",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSURRMk1mTDhBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDQ2MfL8AE%7CCgwI1JDv1AUQwM-XqwE%7C?hl=en-US,5,1520158804,03/04/2018 10:20:04,0,4246209828589177588,5,1,0,0,0
354,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSURDdU9qRGJ3EAE,https://www.google.com/maps/contrib/100984349020278507920?hl=en-US,nabilah agos,100984349020278507920,https://lh3.googleusercontent.com/a/AGNmyxax3ySp5xeuUrwmN3pspXVzR1_G9D1UdeWqUqr1=s120-c-c0x00000000-cc-rp-mo-br100,Little park with nice environment for a simply jog / stroll,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSURDdU9qRGJ3EAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIDCuOjDbw%7CCgwIr5T7-gUQgKP11wM%7C?hl=en-US,5,1600047663,09/14/2020 01:41:03,0,4246209828589177588,3,1,0,0,0
355,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChZDSUhNMG9nS0VJQ0FnSUMwcjh2TUZBEAE,https://www.google.com/maps/contrib/105848734600351330441?hl=en-US,Peter Manimuthu,105848734600351330441,https://lh3.googleusercontent.com/a/AGNmyxZ7XI8wiLDfZ4AvEStZpHgN1hO4oVCzKA6Yi48L=s120-c-c0x00000000-cc-rp-mo-br100,"Serene, quiet, secluded, fresh, with two restaurants, the legend and my kampung old Chang kee..",,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChZDSUhNMG9nS0VJQ0FnSUMwcjh2TUZBEAE!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgIC0r8vMFA%7CCgsI1-WW7QUQyKqxEg%7C?hl=en-US,5,1571140311,10/15/2019 11:51:51,0,4246209828589177588,1,1,0,0,0
356,"Sengkang Riverside Park, Singapore",Sengkang Riverside Park,0x31da1675b1f399d1:0x3aed91577ad48af4,ChIJ0ZnzsXUW2jER9IrUeleR7To,"https://www.google.com/maps/place/Sengkang+Riverside+Park/@1.3993143,103.88487429999999,14z/data=!4m8!1m2!2m1!1sSengkang+Riverside+Park!3m4!1s0x31da1675b1f399d1:0x3aed91577ad48af4!8m2!3d1.3993143!4d103.88487429999999","https://search.google.com/local/reviews?placeid=ChIJ0ZnzsXUW2jER9IrUeleR7To&q=Sengkang+Riverside+Park,+Singapore&authuser=0&hl=en&gl=SG","{""1"": 40, ""2"": 44, ""3"": 171, ""4"": 523, ""5"": 1096}",1874,4.4,ChdDSUhNMG9nS0VJQ0FnSUNROC11dHJBRRAB,https://www.google.com/maps/contrib/116953522475915365622?hl=en-US,Raghu Bhat,116953522475915365622,https://lh3.googleusercontent.com/a-/ACB-R5SM-vL4jzYMNMHSGVsOzSdw-fQpJJiXzfnPlh9VoKw=s120-c-c0x00000000-cc-rp-mo-br100,Nice and quite.. there's a veggie garden also,,,,,,https://www.google.com/maps/reviews/data=!4m8!14m7!1m6!2m5!1sChdDSUhNMG9nS0VJQ0FnSUNROC11dHJBRRAB!2m1!1s0x0:0x3aed91577ad48af4!3m1!1s2@1:CIHM0ogKEICAgICQ8-utrAE%7CCgsI56qC2gUQwLjGEw%7C?hl=en-US,4,1530959207,07/07/2018 10:26:47,0,4246209828589177588,5,1,0,0,0
